-2.0786560720803258,-0.8344920690862471,1.2414610273314572,1.0101223746500994,-1.6385264768451542,0.2473778942996141,-1.8873896305015332,-1.3313683741628488,-2.1590862670599407,0.002787579592624325,-0.3973599667057055,-1.6862782304743311,-1.0474095354341264,-1.1332989300011762,-1.9539275565709573,-1.1496843996302628,1.111692325662662,-1.1496843996302628,0.13418351657652408,1.2414610273314572,1
0.2783928051539693,0.4506854971132478,4.203598297525309,-2.8945837778677164,0.7990072848979428,-5.6305928658418765,-0.005898094509678042,0.12859668562635945,-0.2286156564512893,-0.8368834742641028,-3.2881585349099915,3.374164682202658,-1.9383843467375184,1.3147359251262625,0.9929679374016488,1.9174136661364172,0.4867274227904226,1.9174136661364172,0.7986511884933771,4.203598297525309,1
1.0377085640089094,0.10658030826093999,0.7199816876163057,0.3629380402062203,0.5477099903570084,-1.5352091941734518,1.273592071091609,-0.5043974024627593,-0.4969481251816904,1.4992486438201222,2.5197046070374,-0.39838424785684456,-0.3656985848871753,-0.9547616611577954,-0.1393978891473472,-2.2952756093734785,0.107826061609114,-2.2952756093734785,-1.383864424570776,0.7199816876163057,3
-1.0046671985943147,-0.301187196468372,2.7749613139849436,-4.150051328945094,3.3482818561170427,-3.2571357827436938,0.8981689914653539,-1.4814624435259387,-1.7015495208638922,-1.084249776830629,3.02795125440358,2.894738034540252,-0.6991509659394031,2.028759866540268,2.0326343642106246,-0.21363111954489933,-0.32200127316778937,-0.21363111954489933,0.04646202774696879,2.7749613139849436,0
-1.189018770094424,-3.294945777592152,-0.5136810093573888,-1.7369330053309844,0.6744315688655479,-0.9127904479086248,1.7828524255697609,-0.6260817535868382,-1.6920276160975771,0.7104208034016032,-0.35417035708514405,1.2448437334470306,0.93310712773406,1.6607991002134883,1.2177032675740187,-1.1765472829777956,-0.5037643119003548,-1.1765472829777956,-0.8616680189353038,-0.5136810093573888,0
0.7531756280872823,0.33957900967740084,0.4968805289449394,-0.07798382796021093,0.14793635956315365,1.1736048823499323,-0.3853651767797057,1.4220349872463074,-0.2931570132139243,0.9174361662784908,-1.913449830452236,-0.1606202493241924,-1.8351162672897008,0.1455714173612267,-1.2596237721336592,1.497853511913773,0.7361076955940828,1.497853511913773,0.6218587305191902,0.4968805289449394,3
-1.5346155135184651,0.1265311110407803,-1.6882571085376787,-2.524112825651184,-2.5415702455491465,0.038250377164426135,-1.6899608833256583,1.1064811409978377,1.568681951730113,-1.3787459912610724,0.6563553204444448,1.6906579289867607,-3.5300336390843765,0.8497108623756072,1.0313011966864505,1.3019655008681863,0.43893485739673294,1.3019655008681863,0.7659348565182321,-1.6882571085376787,0
0.7558436526933844,0.9679912512505996,0.11702207109916217,1.0977995976528905,-1.4118812462762658,0.573313774172135,-1.4910404508373802,0.005976290772127857,0.7521122840409643,1.1532318362004108,-2.597844810769073,0.22556346211918302,-1.4829991622983305,1.6579452420407432,-1.1880866326360209,2.859986101172161,-2.936272324598216,2.859986101172161,-1.3258265794797333,0.11702207109916217,3
2.5409066312780757,0.04228191678770499,1.2005711620745312,2.9830418838496695,-1.9891519028450184,-3.3164874347001936,1.354635851430914,0.4028156873138817,-0.17236425248207368,0.4725474240687485,-4.160384543417007,-0.9786414311030501,-0.5714568814638612,-0.7977337600761091,-0.9171865928286176,0.8674196376174057,-1.478582558773542,0.8674196376174057,-0.9126091519031369,1.2005711620745312,3
1.1925655819742742,0.2439073011263895,0.4996430002089026,-1.3182905594859529,0.04179139432856793,0.39354733054288,-0.6423843715366033,0.6909078842557731,1.2366609061193945,0.37425262804371656,-0.7322034323055057,0.5940625997736291,-1.035756691878932,1.0155358988650065,0.057085767680066124,1.003038952741202,0.10455898917626752,1.003038952741202,0.6727705288055053,0.4996430002089026,3
